PRODUCT_ID,BROWSE_NODE_ID
53832,1485
53833,4621
53834,7435
53835,5715
53836,5176
53837,4965
53838,5804
53839,2020
53840,2758
53841,15920
53842,6143
53843,1683
53844,8989
53845,1485
53846,6670
53847,11921
53848,4081
53849,1644
53850,8568
53851,3213
53852,20558
53853,1489
53854,3875
53855,4081
53856,7930
53857,5612
53858,1635
53859,2762
53860,1543
53861,1392
53862,6280
53863,8242
53864,3953
53865,6412
53866,16849
53867,11830
53868,11005
53869,3267
53870,5066
53871,11430
53872,6460
53873,15237
53874,5834
53875,6732
53876,1747
53877,9331
53878,4647
53879,2795
53880,3443
53881,6493
53882,4448
53883,3466
53884,1765
53885,1485
53886,2126
53887,2894
53888,3237
53889,1990
53890,6732
53891,2868
53892,1498
53893,1485
53894,1485
53895,2644
53896,11148
53897,1142
53898,3228
53899,14058
53900,11148
53901,8679
53902,4569
53903,150
53904,1803
53905,2742
53906,2717
53907,6722
53908,1324
53909,1485
53910,7048
53911,6888
53912,1486
53913,12756
53914,14683
53915,10977
53916,13304
53917,1489
53918,937
53919,7893
53920,9358
53921,9573
53922,11445
53923,1801
53924,2428
53925,1486
53926,12975
53927,2635
53928,85
53929,4659
53930,1485
53931,22266
53932,3829
53933,7706
53934,9136
53935,4033
53936,5661
53937,15349
53938,3077
53939,6595
53940,5798
53941,8226
53942,1485
53943,4525
53944,5061
53945,3020
53946,1485
53947,5959
53948,19477
53949,6494
53950,6434
53951,7842
53952,6433
53953,1485
53954,4953
53955,3301
53956,3703
53957,8083
53958,2578
53959,10032
53960,2326
53961,13117
53962,7556
53963,3562
53964,5534
53965,1489
53966,4532
53967,601
53968,4595
53969,1498
53970,1485
53971,7445
53972,294
53973,5096
53974,2756
53975,8640
53976,652
53977,1912
53978,3923
53979,14868
53980,1485
53981,5122
53982,5766
53983,1510
53984,1485
53985,2889
53986,1485
53987,1485
53988,12197
53989,6483
53990,1141
53991,1141
53992,10318
53993,294
53994,10167
53995,1937
53996,2924
53997,1485
53998,9495
53999,1485
54000,8599
54001,6884
54002,1514
54003,1514
54004,1514
54005,1514
54006,1514
54007,9940
54008,3611
54009,8883
54010,8145
54011,2661
54012,3841
54013,1485
54014,3270
54015,1485
54016,5129
54017,6263
54018,4232
54019,4077
54020,2263
54021,659
54022,3700
54023,11451
54024,73
54025,1485
54026,6332
54027,3809
54028,5439
54029,1485
54030,9765
54031,3638
54032,73
54033,73
54034,73
54035,3154
54036,1485
54037,6796
54038,1485
54039,79
54040,406
54041,1710
54042,7012
54043,1485
54044,3743
54045,1577
54046,5642
54047,1250
54048,5595
54049,73
54050,8220
54051,1485
54052,73
54053,8478
54054,3953
54055,10436
54056,73
54057,5466
54058,73
54059,74
54060,1485
54061,1485
54062,74
54063,13468
54064,3954
54065,2756
54066,2765
54067,1485
54068,16600
54069,1483
54070,2020
54071,73
54072,73
54073,8951
54074,1249
54075,12442
54076,1485
54077,85
54078,85
54079,85
54080,85
54081,10294
54082,831
54083,5564
54084,15529
54085,831
54086,11392
54087,2078
54088,14267
54089,2662
54090,6957
54091,7882
54092,2624
54093,4147
54094,6345
54095,4160
54096,3513
54097,1485
54098,1984
54099,1485
54100,7066
54101,14768
54102,8210
54103,1485
54104,2874
54105,3477
54106,4529
54107,7504
54108,7905
54109,2263
54110,1485
54111,1811
54112,8690
54113,17466
54114,2019
54115,2306
54116,4526
54117,2755
54118,10849
54119,1485
54120,5431
54121,3023
54122,3725
54123,2544
54124,4639
54125,4884
54126,3444
54127,1485
54128,4630
54129,8154
54130,3583
54131,11633
54132,4483
54133,1485
54134,1363
54135,3329
54136,4150
54137,1485
54138,1485
54139,5724
54140,859
54141,10356
54142,14763
54143,7834
54144,2960
54145,14628
54146,4458
54147,4511
54148,4641
54149,836
54150,4484
54151,684
54152,4108
54153,4325
54154,12031
54155,3652
54156,1097
54157,3197
54158,11029
54159,5128
54160,4114
54161,294
54162,4210
54163,7991
54164,8472
54165,10112
54166,2471
54167,14129
54168,18869
54169,5438
54170,19992
54171,4648
54172,7794
54173,3618
54174,3688
54175,10726
54176,3686
54177,2541
54178,2288
54179,73
54180,5457
54181,4666
54182,73
54183,17611
54184,2240
54185,1485
54186,2838
54187,1485
54188,4929
54189,12333
54190,4294
54191,3289
54192,1500
54193,14321
54194,2975
54195,6440
54196,6210
54197,9144
54198,4291
54199,5701
54200,6927
54201,7924
54202,3954
54203,9601
54204,9517
54205,1507
54206,6962
54207,8818
54208,5670
54209,5731
54210,7482
54211,1485
54212,3303
54213,2784
54214,3853
54215,1568
54216,6062
54217,12789
54218,5598
54219,15022
54220,15657
54221,5860
54222,3969
54223,4977
54224,14342
54225,9584
54226,7655
54227,1521
54228,4857
54229,1485
54230,1485
54231,5447
54232,6936
54233,7480
54234,2905
54235,6506
54236,8440
54237,1485
54238,5039
54239,1957
54240,4058
54241,3898
54242,13422
54243,1485
54244,8742
54245,3744
54246,1485
54247,7045
54248,8578
54249,19758
54250,7049
54251,8157
54252,9326
54253,4759
54254,73
54255,18757
54256,7049
54257,7049
54258,3442
54259,8158
54260,9665
54261,1870
54262,12647
54263,1485
54264,1080
54265,6680
54266,3010
54267,145
54268,1780
54269,5001
54270,11737
54271,2436
54272,4900
54273,1523
54274,9031
54275,4794
54276,6311
54277,6671
54278,1485
54279,3790
54280,4952
54281,187
54282,73
54283,1600
54284,761
54285,656
54286,9022
54287,5659
54288,6990
54289,1485
54290,1485
54291,2662
54292,1485
54293,5117
54294,1488
54295,3319
54296,2722
54297,8375
54298,1485
54299,3444
54300,3578
54301,2656
54302,2799
54303,1799
54304,12358
54305,7255
54306,5706
54307,601
54308,2624
54309,4377
54310,3718
54311,4456
54312,1485
54313,2023
54314,1764
54315,1662
54316,5031
54317,2295
54318,2541
54319,1705
54320,1485
54321,8928
54322,3124
54323,1485
54324,2204
54325,11747
54326,3373
54327,558
54328,1485
54329,1513
54330,1331
54331,5642
54332,8530
54333,9734
54334,1781
54335,1509
54336,14052
54337,5556
54338,1141
54339,1133
54340,1485
54341,1492
54342,294
54343,294
54344,3945
54345,4218
54346,1485
54347,2136
54348,1485
54349,1904
54350,8656
54351,3465
54352,2796
54353,6735
54354,1796
54355,1485
54356,4044
54357,733
54358,2275
54359,1485
54360,16068
54361,1392
54362,1275
54363,1485
54364,1868
54365,8888
54366,14246
54367,73
54368,99
54369,74
54370,4916
54371,1485
54372,1485
54373,8901
54374,6343
54375,73
54376,163
54377,4206
54378,2244
54379,73
54380,8560
54381,2987
54382,1803
54383,1494
54384,1491
54385,6228
54386,7681
54387,73
54388,73
54389,6731
54390,73
54391,4204
54392,1485
54393,74
54394,1582
54395,2422
54396,1485
54397,1804
54398,12490
54399,85
54400,85
54401,5271
54402,7716
54403,73
54404,1514
54405,4057
54406,10904
54407,3703
54408,73
54409,73
54410,1485
54411,9638
54412,4006
54413,7349
54414,1791
54415,12276
54416,2662
54417,1488
54418,1485
54419,12277
54420,8410
54421,1485
54422,2194
54423,8123
54424,3443
54425,10705
54426,12207
54427,1492
54428,8749
54429,1763
54430,3846
54431,4459
54432,8549
54433,3237
54434,1610
54435,3513
54436,12312
54437,6086
54438,8029
54439,9304
54440,13834
54441,9170
54442,4548
54443,13861
54444,7460
54445,1616
54446,10365
54447,2307
54448,4565
54449,1485
54450,7164
54451,4135
54452,3333
54453,6214
54454,2121
54455,1485
54456,1626
54457,6938
54458,8841
54459,11633
54460,8461
54461,5037
54462,4483
54463,8293
54464,5287
54465,6584
54466,8621
54467,1485
54468,2871
54469,5937
54470,6513
54471,1485
54472,4786
54473,4647
54474,5695
54475,4997
54476,2357
54477,2039
54478,1486
54479,1860
54480,4489
54481,1518
54482,2820
54483,1485
54484,4386
54485,5128
54486,3923
54487,2545
54488,145
54489,10002
54490,7353
54491,2467
54492,4462
54493,1686
54494,9848
54495,4526
54496,2306
54497,6799
54498,3818
54499,4424
54500,4426
54501,1485
54502,6856
54503,226
54504,2020
54505,1485
54506,4319
54507,10584
54508,1538
54509,7236
54510,271
54511,8678
54512,8048
54513,5149
54514,6240
54515,2694
54516,13407
54517,1518
54518,4068
54519,8922
54520,6893
54521,11967
54522,1698
54523,5598
54524,7855
54525,4905
54526,3369
54527,5002
54528,5036
54529,11621
54530,1722
54531,4198
54532,1519
54533,4707
54534,4419
54535,3536
54536,8349
54537,1485
54538,12618
54539,8824
54540,4180
54541,2391
54542,10225
54543,9564
54544,1490
54545,73
54546,7985
54547,2831
54548,5375
54549,10283
54550,1748
54551,7224
54552,10416
54553,5979
54554,7398
54555,2045
54556,4201
54557,2775
54558,8602
54559,19916
54560,15425
54561,423
54562,13166
54563,7570
54564,8599
54565,1485
54566,8335
54567,1549
54568,4405
54569,2720
54570,8939
54571,18066
54572,4620
54573,1485
54574,1485
54575,4623
54576,3657
54577,1485
54578,1485
54579,6434
54580,7831
54581,8121
54582,5818
54583,13274
54584,1040
54585,1347
54586,1485
54587,8903
54588,1847
54589,12072
54590,6145
54591,1505
54592,2124
54593,5829
54594,2347
54595,1141
54596,1141
54597,1871
54598,6682
54599,7189
54600,1764
54601,1485
54602,1141
54603,10223
54604,9218
54605,9954
54606,1485
54607,1776
54608,1485
54609,1485
54610,14129
54611,12256
54612,1506
54613,3762
54614,6039
54615,10358
54616,1485
54617,294
54618,294
54619,1485
54620,1516
54621,1485
54622,998
54623,8871
54624,1487
54625,11003
54626,4778
54627,7810
54628,1523
54629,1485
54630,1559
54631,4179
54632,1485
54633,1485
54634,2843
54635,3121
54636,1719
54637,1804
54638,6416
54639,2990
54640,5359
54641,1510
54642,12076
54643,4262
54644,1485
54645,4349
54646,156
54647,1489
54648,73
54649,73
54650,6911
54651,3612
54652,1485
54653,1733
54654,73
54655,1485
54656,1485
54657,413
54658,1485
54659,73
54660,74
54661,1485
54662,1577
54663,1485
54664,73
54665,1628
54666,6000
54667,74
54668,14146
54669,1485
54670,2501
54671,9339
54672,14926
54673,5538
54674,1485
54675,1609
54676,3286
54677,73
54678,3842
54679,3501
54680,2991
54681,418
54682,2765
54683,74
54684,74
54685,4629
54686,1360
54687,85
54688,85
54689,85
54690,3706
54691,2368
54692,3706
54693,3018
54694,6701
54695,9668
54696,6873
54697,10071
54698,1901
54699,1293
54700,10872
54701,2726
54702,7782
54703,2468
54704,7051
54705,4184
54706,2900
54707,10051
54708,10771
54709,12334
54710,3774
54711,3905
54712,10965
54713,7499
54714,4984
54715,6248
54716,73
54717,10590
54718,6182
54719,7744
54720,2211
54721,3298
54722,7697
54723,14334
54724,5071
54725,1485
54726,6653
54727,3473
54728,3686
54729,12599
54730,11660
54731,6327
54732,3477
54733,10386
54734,1740
54735,1485
54736,8174
54737,9033
54738,1485
54739,1485
54740,4141
54741,1485
54742,3995
54743,11210
54744,12863
54745,25608
54746,1540
54747,3579
54748,1527
54749,1485
54750,16401
54751,4821
54752,5345
54753,5155
54754,2301
54755,4653
54756,3495
54757,11339
54758,4137
54759,4310
54760,1552
54761,1430
54762,1774
54763,2687
54764,1485
54765,12926
54766,9349
54767,7559
54768,11023
54769,6593
54770,1746
54771,2307
54772,9168
54773,6973
54774,5628
54775,1675
54776,2059
54777,4081
54778,73
54779,7538
54780,4991
54781,13729
54782,7670
54783,9722
54784,3548
54785,1485
54786,1485
54787,1485
54788,1913
54789,10175
54790,1513
54791,10493
54792,4631
54793,5864
54794,7888
54795,16345
54796,4521
54797,6348
54798,4475
54799,10131
54800,16642
54801,18049
54802,8674
54803,5749
54804,1485
54805,1485
54806,14560
54807,4742
54808,10318
54809,4240
54810,3734
54811,4054
54812,5411
54813,1505
54814,14358
54815,5213
54816,10300
54817,5017
54818,3481
54819,5129
54820,14270
54821,1514
54822,1485
54823,1726
54824,14346
54825,1485
54826,1485
54827,14904
54828,1485
54829,1485
54830,13069
54831,8327
54832,1485
54833,6127
54834,18226
54835,4422
54836,5255
54837,1538
54838,11046
54839,11819
54840,10145
54841,128
54842,1819
54843,1508
54844,6371
54845,423
54846,8927
54847,7412
54848,2613
54849,3656
54850,9885
54851,18424
54852,8065
54853,6423
54854,9739
54855,12877
54856,423
54857,6439
54858,7274
54859,3791
54860,126
54861,1612
54862,2729
54863,2001
54864,5210
54865,604
54866,5003
54867,6114
54868,4587
54869,7896
54870,1485
54871,10691
54872,3260
54873,1485
54874,601
54875,601
54876,1692
54877,5153
54878,1401
54879,3511
54880,7989
54881,181
54882,73
54883,7164
54884,73
54885,2634
54886,10115
54887,1485
54888,7109
54889,10472
54890,7907
54891,3444
54892,6947
54893,73
54894,4491
54895,6493
54896,15925
54897,4844
54898,1556
54899,14870
54900,4930
54901,2038
54902,1528
54903,2329
54904,1705
54905,1485
54906,323
54907,1779
54908,3732
54909,621
54910,4603
54911,7123
54912,295
54913,6756
54914,5705
54915,1485
54916,3637
54917,5527
54918,4635
54919,7034
54920,1635
54921,1485
54922,5931
54923,1141
54924,1485
54925,4328
54926,13641
54927,2241
54928,15832
54929,5619
54930,1485
54931,1539
54932,1539
54933,3283
54934,10092
54935,8558
54936,5166
54937,73
54938,2271
54939,7777
54940,7294
54941,2096
54942,1485
54943,1405
54944,3755
54945,4637
54946,4727
54947,1978
54948,1135
54949,11586
54950,1507
54951,73
54952,1485
54953,4926
54954,5164
54955,1663
54956,73
54957,1566
54958,73
54959,1485
54960,12728
54961,3125
54962,73
54963,1539
54964,102
54965,73
54966,3010
54967,1545
54968,73
54969,5615
54970,1485
54971,1742
54972,74
54973,5904
54974,73
54975,418
54976,1485
54977,12025
54978,14829
54979,12334
54980,73
54981,1485
54982,1495
54983,3105
54984,1803
54985,1485
54986,14981
54987,1838
54988,4980
54989,73
54990,1929
54991,1485
54992,11521
54993,904
54994,73
54995,8176
54996,2765
54997,1485
54998,1485
54999,4629
55000,1485
55001,74
55002,1485
55003,85
55004,85
55005,85
55006,85
55007,1872
55008,6904
55009,4337
55010,11050
55011,2579
55012,6043
55013,7393
55014,1881
55015,2577
55016,6642
55017,12105
55018,6131
55019,18382
55020,8760
55021,2197
55022,5668
55023,2468
55024,319
55025,2552
55026,2084
55027,1706
55028,2543
55029,1111
55030,1494
55031,5295
55032,2677
55033,2731
55034,3338
55035,4596
55036,14096
55037,4416
55038,7761
55039,9058
55040,5928
55041,4016
55042,10034
55043,1978
55044,13979
55045,2587
55046,542
55047,1485
55048,3955
55049,5846
55050,3964
55051,2234
55052,11579
55053,8138
55054,5358
55055,11485
55056,6620
55057,10720
55058,8193
55059,7977
55060,8705
55061,6002
55062,11763
55063,3831
55064,4930
55065,6209
55066,9551
55067,2493
55068,10321
55069,10813
55070,1490
55071,3670
55072,1485
55073,6805
55074,2427
55075,14619
55076,9620
55077,1485
55078,1395
55079,1481
55080,9559
55081,5121
55082,4632
55083,3687
55084,2628
55085,8646
55086,8480
55087,2584
55088,19320
55089,14749
55090,8851
55091,12082
55092,4896
55093,3939
55094,1485
55095,11254
55096,5979
55097,1485
55098,9270
55099,7116
55100,6507
55101,21719
55102,7390
55103,1176
55104,2343
55105,3828
55106,9163
55107,1432
55108,3604
55109,1670
55110,3513
55111,995
55112,1580
55113,1635
55114,9200
55115,2304
55116,2835
55117,4382
55118,7104
55119,1517
55120,2558
55121,7590
55122,3512
55123,11324
55124,5472
55125,8371
55126,1485
55127,3913
55128,8998
55129,1528
55130,8332
55131,6701
55132,5747
55133,8363
55134,6594
55135,5698
55136,8708
55137,5708
55138,2270
55139,2270
55140,11064
55141,3071
55142,3090
55143,10760
55144,73
55145,5681
55146,6937
55147,2149
55148,4134
55149,2276
55150,601
55151,351
55152,1838
55153,16294
55154,3905
55155,1734
55156,1949
55157,7312
55158,5545
55159,2580
55160,1940
55161,1485
55162,1485
55163,73
55164,2485
55165,1780
55166,13553
55167,1485
55168,9450
55169,10232
55170,9071
55171,11417
55172,4331
55173,3447
55174,3036
55175,3931
55176,3426
55177,2133
55178,4936
55179,2822
55180,8982
55181,1511
55182,6781
55183,4817
55184,2300
55185,709
55186,1485
55187,1486
55188,4221
55189,2074
55190,4187
55191,1485
55192,9092
55193,5147
55194,7563
55195,5295
55196,5257
55197,1492
55198,10029
55199,1485
55200,740
55201,8615
55202,1493
55203,1485
55204,12227
55205,1485
55206,2378
55207,6531
55208,11664
55209,1575
55210,13129
55211,73
55212,295
55213,2222
55214,7454
55215,12398
55216,9856
55217,4308
55218,1485
55219,1485
55220,1702
55221,1485
55222,2046
55223,8824
55224,15586
55225,17441
55226,1549
55227,4079
55228,3405
55229,2875
55230,1485
55231,1485
55232,10595
55233,6987
55234,6639
55235,1544
55236,1560
55237,294
55238,1539
55239,1570
55240,7285
55241,2042
55242,8889
55243,11165
55244,1514
55245,3063
55246,8413
55247,1485
55248,3717
55249,12098
55250,4897
55251,2661
55252,2661
55253,2661
55254,10614
55255,1507
55256,13199
55257,2343
55258,1485
55259,5218
55260,6572
55261,1804
55262,5668
55263,9113
55264,2263
55265,6467
55266,2263
55267,7904
55268,73
55269,73
55270,73
55271,1485
55272,15861
55273,76
55274,1485
55275,1601
55276,73
55277,14221
55278,4931
55279,7556
55280,1485
55281,1725
55282,2798
55283,1496
55284,1485
55285,74
55286,682
55287,74
55288,4829
55289,1485
55290,7076
55291,1485
55292,1485
55293,74
55294,1485
55295,73
55296,418
55297,8585
55298,3112
55299,11687
55300,6676
55301,74
55302,1485
55303,1727
55304,4592
55305,4297
55306,9957
55307,1485
55308,4766
55309,3710
55310,10449
55311,3618
55312,10947
55313,6328
55314,831
55315,3375
55316,11248
55317,8076
55318,93
55319,3571
55320,12050
55321,1485
55322,3642
55323,2417
55324,3362
55325,2874
55326,2471
55327,3461
55328,5076
55329,13177
55330,5405
55331,7329
55332,9966
55333,3309
55334,8142
55335,9844
55336,4676
55337,1485
55338,7046
55339,1533
55340,20317
55341,9571
55342,1485
55343,15223
55344,10051
55345,4495
55346,1935
55347,7613
55348,8294
55349,1928
55350,9719
55351,3659
55352,16128
55353,7091
55354,1485
55355,5285
55356,2642
55357,11884
55358,13534
55359,3792
55360,7655
55361,10914
55362,5118
55363,11633
55364,5507
55365,10182
55366,1485
55367,8909
55368,5375
55369,6050
55370,3205
55371,6982
55372,2718
55373,4247
55374,1485
55375,2220
55376,4557
55377,9809
55378,2541
55379,3289
55380,4052
55381,344
55382,7960
55383,7250
55384,1917
55385,1527
55386,3947
55387,5809
55388,3079
55389,2905
55390,1527
55391,2557
55392,3094
55393,1485
55394,4747
55395,3208
55396,1704
55397,5653
55398,1397
55399,6014
55400,5058
55401,12709
55402,3752
55403,6168
55404,9313
55405,2707
55406,9649
55407,1340
55408,8617
55409,8068
55410,9574
55411,10952
55412,5801
55413,3463
55414,1000
55415,10229
55416,3334
55417,4526
55418,1485
55419,13663
55420,4319
55421,7661
55422,3411
55423,3513
55424,2807
55425,2587
55426,3444
55427,1454
55428,1635
55429,5874
55430,12778
55431,3194
55432,7231
55433,1485
55434,7202
55435,3321
55436,6062
55437,15190
55438,1851
55439,7101
55440,1491
55441,2153
55442,2776
55443,3955
55444,9280
55445,19689
55446,7655
55447,1506
55448,20016
55449,4970
55450,1485
55451,6078
55452,8515
55453,5419
55454,14193
55455,7017
55456,6301
55457,1986
55458,3100
55459,9750
55460,4081
55461,1485
55462,1488
55463,1485
55464,1485
55465,4687
55466,2174
55467,4294
55468,5870
55469,10107
55470,3933
55471,1510
55472,1539
55473,3471
55474,1607
55475,1530
55476,9078
55477,9694
55478,9780
55479,9764
55480,1750
55481,2804
55482,423
55483,4630
55484,1485
55485,5806
55486,1485
55487,1746
55488,423
55489,423
55490,423
55491,12314
55492,1485
55493,4886
55494,4535
55495,1570
55496,5022
55497,7860
55498,11152
55499,5588
55500,1513
55501,5840
55502,1854
55503,997
55504,2039
55505,86
55506,6339
55507,1529
55508,3767
55509,4849
55510,7783
55511,7350
55512,351
55513,1852
55514,12192
55515,601
55516,2729
55517,2751
55518,3212
55519,1485
55520,6919
55521,1485
55522,16148
55523,1041
55524,6828
55525,9259
55526,1485
55527,2464
55528,2586
55529,1510
55530,8158
55531,3725
55532,5923
55533,8282
55534,7036
55535,6820
55536,1489
55537,6654
55538,7143
55539,1485
55540,653
55541,12796
55542,2784
55543,9648
55544,7743
55545,3489
55546,1485
55547,1141
55548,1093
55549,20361
55550,1729
55551,1485
55552,4370
55553,12110
55554,1485
55555,1996
55556,1485
55557,8579
55558,10279
55559,73
55560,4845
55561,975
